number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category,predicted_category
0.0087890625,0.004111567951994666,1.0,0.513768115942029,0.5180848482652721,Elite,Elite
0.001953125,0.0007778642071341261,0.75,0.6340579710144928,0.471533015913334,Risky,Risky
0.0009765625,0.011001222358039783,0.5,0.40507246376811595,0.31027066670952125,Risky,Risky
0.0,0.015172888979006325,1.0,0.7811594202898551,0.6097991302475488,Risky,Risky
0.0,0.015172888979006325,0.25,0.8971014492753623,0.3935446006229868,Risky,Risky
0.01953125,0.009889987776419603,0.25,0.49927536231884057,0.26110006531539576,Risky,Risky
0.06640625,0.03189243249249917,1.0,0.40869565217391307,0.5016658671604971,Elite,Elite
0.0068359375,0.007000777864207134,0.75,0.2985507246376812,0.35962865395123783,Standard,Standard
0.0048828125,0.0027780864540504504,1.0,0.9043478260869565,0.650106248323361,Risky,Risky
0.0078125,0.004111567951994666,0.5,0.8246376811594203,0.45335716436702034,Elite,Elite
0.001953125,0.0008889876652961441,0.5,0.06231884057971015,0.1912924123485657,Risky,Risky
0.005859375,0.002666962995888432,0.5,0.17681159420289855,0.23163425920321284,Risky,Risky
0.03515625,0.016779642182464718,0.75,0.1427536231884058,0.3151546723828735,Standard,Standard
0.001953125,0.0010001111234581622,0.75,0.06159420289855073,0.27633660282391476,Risky,Risky
0.0078125,0.0035559506611845763,0.25,0.9797101449275363,0.42085443778847986,Risky,Risky
0.0029296875,0.0012223580397821981,0.75,0.7304347826086957,0.5047268187925918,Risky,Risky
0.0107421875,0.005222802533614846,1.0,0.2514492753623188,0.42931402241914457,Standard,Standard
0.0,0.015172888979006325,1.0,0.07101449275362319,0.3675940570680394,Risky,Risky
0.0,0.015172888979006325,0.25,0.9507246376811594,0.4118335551283783,Risky,Risky
0.005859375,0.002666962995888432,0.5,0.034782608695652174,0.18319324456731095,Risky,Risky
0.0009765625,0.000333370374486054,0.5,0.06811594202898551,0.19292121541443033,Risky,Risky
0.0205078125,0.009667740860095567,1.0,0.6355072463768116,0.5635336241264092,Elite,Elite
0.00390625,0.0017779753305922881,0.75,0.11811594202898551,0.29623511138871755,Risky,Risky
0.0029296875,0.001333481497944216,0.5,0.7391304347826086,0.422451790346994,Risky,Risky
0.0009765625,0.0008889876652961441,1.0,0.2898550724637681,0.4392069912789665,Risky,Risky
0.01953125,0.009778864318257585,1.0,0.9434782608695652,0.6683747582824783,Elite,Elite
0.0126953125,0.007445271696855207,0.25,0.5985507246376811,0.2928491462914693,Risky,Risky
0.0068359375,0.0035559506611845763,1.0,0.8340579710144927,0.6267538509632514,Elite,Elite
0.0029296875,0.001333481497944216,0.75,0.908695652173913,0.56555050194999,Risky,Risky
0.005859375,0.002889209912212468,0.75,0.4311594202898551,0.4036998244247641,Standard,Standard
0.0,0.015172888979006325,0.75,0.34347826086956523,0.3752556461175953,Risky,Risky
0.0,0.015172888979006325,0.5,0.8181159420289855,0.4518715366131544,Risky,Risky
0.0009765625,0.000333370374486054,1.0,0.7333333333333333,0.5903352538559112,Risky,Risky
0.0029296875,0.001333481497944216,0.75,0.6166666666666667,0.4659498443057631,Risky,Risky
0.0283203125,0.013445938437604178,0.25,0.009420289855072464,0.09683495650056897,Risky,Risky
0.0087890625,0.004222691410156684,0.75,0.4905797101449275,0.424935306329982,Standard,Standard
0.001953125,0.0007778642071341261,0.5,0.6057971014492753,0.3766281709123834,Risky,Risky
0.001953125,0.0007778642071341261,0.5,0.6478260869565218,0.39096275687606863,Risky,Risky
0.0009765625,0.0011112345816201802,0.25,0.08405797101449275,0.11326926827938341,Risky,Risky
0.0,0.015172888979006325,0.25,0.5289855072463768,0.26799339942381256,Risky,Risky
0.0078125,0.004556061784642738,0.75,0.22971014492753622,0.3358157675659149,Standard,Standard
0.0,0.015172888979006325,0.75,0.22608695652173913,0.3352176646328192,Risky,Risky
0.0048828125,0.004111567951994666,1.0,0.6623188405797101,0.5678620069592115,Risky,Risky
0.09765625,0.046449605511723537,0.25,0.6942028985507246,0.353659437986763,Risky,Risky
0.068359375,0.032448049783309264,1.0,0.8355072463768116,0.6478064873687159,Elite,Elite
0.078125,0.03711523502611402,0.5,0.2753623188405797,0.28951059125702056,Risky,Risky
0.0576171875,0.02789198799866652,1.0,0.322463768115942,0.46934722174463683,Elite,Elite
0.00390625,0.0017779753305922881,0.75,0.9471014492753623,0.5789724621207164,Risky,Risky
0.0009765625,0.00044449383264807203,1.0,0.513768115942029,0.5154746664260127,Risky,Risky
0.0791015625,0.03911545727303034,1.0,0.38623188405797104,0.49853323377579173,Elite,Elite
0.0146484375,0.0071119013223691525,0.5,0.48768115942028983,0.34066986242928854,Standard,Standard
0.0078125,0.0036670741193465944,0.25,0.691304347826087,0.3225147871422002,Risky,Risky
0.001953125,0.003444827203022558,0.75,0.0536231884057971,0.2741738446821016,Risky,Risky
0.0439453125,0.024113790421157914,0.25,0.777536231884058,0.36479024092705137,Risky,Risky
0.009765625,0.004556061784642738,1.0,0.8855072463768116,0.645194904010054,Elite,Elite
0.0009765625,0.00044449383264807203,0.75,0.28405797101449276,0.35186266801291544,Risky,Risky
0.0654296875,0.03311479053228137,0.25,0.6275362318840579,0.3205622463972151,Risky,Risky
0.0234375,0.011334592732525838,0.75,0.7159420289855073,0.5067461278189205,Elite,Elite
0.0048828125,0.00222246916324036,1.0,0.5014492753623189,0.5125656073557474,Risky,Risky
0.0185546875,0.009223247027447494,1.0,0.8768115942028986,0.6452887579626787,Elite,Elite
0.0,0.015172888979006325,1.0,0.7398550724637681,0.5957116923177204,Risky,Risky
0.0283203125,0.014334926102900323,0.5,0.7384057971014493,0.4309340848702055,Standard,Standard
0.0068359375,0.004000444493832648,0.25,0.563768115942029,0.2788704866077554,Risky,Risky
0.0009765625,0.00044449383264807203,1.0,0.8623188405797102,0.6343528707110576,Risky,Risky
0.0263671875,0.012556950772308034,0.5,0.2536231884057971,0.26474368683815025,Risky,Risky
0.0,0.015172888979006325,0.25,0.6985507246376812,0.3258260393462668,Risky,Risky
0.001953125,0.0008889876652961441,0.25,0.3681159420289855,0.21032281095552716,Risky,Risky
0.0,0.015172888979006325,0.5,0.5043478260869565,0.3448564379532283,Risky,Risky
0.0009765625,0.00044449383264807203,0.75,0.0746376811594203,0.2804368862283458,Risky,Risky
0.0283203125,0.03122569174352706,0.5,0.9246376811594202,0.4982916875283037,Elite,Elite
0.00390625,0.0017779753305922881,0.5,0.10507246376811594,0.20652037509875643,Risky,Risky
0.00390625,0.0017779753305922881,0.75,0.08115942028985507,0.2836305616620288,Risky,Risky
0.072265625,0.03467051894654962,1.0,0.7217391304347827,0.6103977708731773,Elite,Elite
0.126953125,0.062118013112568066,0.75,0.3746376811594203,0.42542333310874547,Standard,Standard
0.0,0.015172888979006325,0.5,0.8,0.44569283576673835,Risky,Risky
0.0048828125,0.00222246916324036,0.75,0.8333333333333334,0.540493335181548,Risky,Risky
0.001953125,0.0007778642071341261,0.5,0.5130434782608696,0.34499322257873316,Risky,Risky
0.0,0.015172888979006325,0.5,0.7159420289855073,0.41702366383936784,Risky,Risky
0.029296875,0.014112679186576287,0.25,0.031159420289855074,0.10462304554992083,Risky,Risky
0.0,0.015172888979006325,0.25,0.043478260869565216,0.10240421673986211,Risky,Risky
0.00390625,0.002333592621402378,0.25,0.6492753623188405,0.3069888109878736,Risky,Risky
0.00390625,0.003444827203022558,0.75,0.5789855072463768,0.4538002633515034,Risky,Risky
0.0,0.015172888979006325,0.5,0.19855072463768117,0.2405599676657252,Risky,Risky
0.0068359375,0.00333370374486054,0.5,0.9637681159420289,0.5004106720051791,Elite,Elite
0.052734375,0.02633625958439827,0.25,0.0927536231884058,0.1337391090608188,Risky,Risky
0.0009765625,0.000333370374486054,1.0,0.37971014492753624,0.4697270133338698,Risky,Risky
0.0078125,0.005667296366262919,0.25,0.26594202898550723,0.17789369418430473,Risky,Risky
0.0068359375,0.0036670741193465944,0.75,0.07246376811594203,0.2817604625280428,Risky,Risky
0.0009765625,0.00055561729081009,0.75,0.03985507246376811,0.26859904743189106,Risky,Risky
0.0185546875,0.008778753194799423,0.75,0.42536231884057973,0.40594839387479253,Standard,Standard
0.0087890625,0.004111567951994666,1.0,0.5079710144927536,0.516107663994419,Elite,Elite
0.0009765625,0.000333370374486054,0.5,0.7746376811594203,0.4338905484246566,Risky,Risky
0.0009765625,0.000333370374486054,0.25,0.3869565217391304,0.21640027863081135,Risky,Risky
0.0107421875,0.008445382820313369,0.25,0.46159420289855074,0.24592147522720453,Risky,Risky
0.0,0.015172888979006325,0.5,0.32971014492753625,0.28529376179377747,Risky,Risky
0.001953125,0.0008889876652961441,0.5,0.5898550724637681,0.3712161809962013,Risky,Risky
0.0029296875,0.0017779753305922881,0.5,0.8050724637681159,0.4450433287426048,Risky,Risky
0.0029296875,0.001555728414268252,0.5,0.7572463768115942,0.4286810248507383,Risky,Risky
0.0048828125,0.00222246916324036,0.75,0.8398550724637681,0.5427176674862577,Risky,Risky
0.0361328125,0.01733525947327481,0.5,0.3391304347826087,0.2972140990824705,Risky,Risky
0.0048828125,0.006111790198910991,0.5,0.7833333333333333,0.43905838816814113,Risky,Risky
0.0029296875,0.001333481497944216,0.5,0.5079710144927536,0.3436115675467251,Risky,Risky
0.0703125,0.03467051894654962,0.75,0.04492753623188406,0.29385134144719544,Risky,Risky
0.0419921875,0.02178019779975553,0.5,0.11159420289855072,0.2219525719680567,Risky,Risky
0.0,0.015172888979006325,0.5,0.16521739130434782,0.22919115810831966,Risky,Risky
0.1328125,0.06500722302478054,1.0,0.8840579710144928,0.6864236925057814,Elite,Elite
0.005859375,0.0027780864540504504,0.5,0.48840579710144927,0.3379331805902331,Standard,Standard
0.0244140625,0.012001333481497945,0.25,0.2144927536231884,0.16556119306269337,Risky,Risky
0.0107421875,0.005333925991776864,0.5,0.2876811594202899,0.2711645475795576,Risky,Risky
0.0029296875,0.001333481497944216,1.0,0.3644927536231884,0.4652084002041932,Risky,Risky
0.0,0.015172888979006325,0.25,0.4746376811594203,0.24945729688456436,Risky,Risky
0.001953125,0.0008889876652961441,0.5,0.3144927536231884,0.2772999281306773,Risky,Risky
0.009765625,0.004556061784642738,0.75,0.06521739130434782,0.2801572580037933,Risky,Risky
0.0009765625,0.00044449383264807203,0.75,0.9623188405797102,0.5831932277027327,Risky,Risky
0.01953125,0.010001111234581622,0.5,0.41304347826086957,0.31698078779566097,Standard,Standard
0.0546875,0.026225136126236254,1.0,0.04420289855072464,0.37339723312872064,Standard,Standard
0.1015625,0.050227803089232144,0.75,0.9478260869565217,0.6124406536189224,Elite,Elite
0.080078125,0.04033781531281254,0.5,0.2768115942028985,0.2911817194793285,Risky,Risky
0.0087890625,0.004556061784642738,1.0,0.9550724637681159,0.6686990681986236,Elite,Elite
0.0185546875,0.008889876652961442,0.5,0.813768115942029,0.45317893517007535,Elite,Elite
0.0,0.015172888979006325,0.75,0.6275362318840579,0.4721376753893991,Risky,Risky
0.0126953125,0.006111790198910991,0.75,0.8608695652173913,0.5525456759646881,Elite,Elite
0.0,0.015172888979006325,0.25,0.7579710144927536,0.3460921781225115,Risky,Risky
0.005859375,0.0030003333703744863,1.0,0.4753623188405797,0.504067192999225,Elite,Elite
0.0029296875,0.00388932103567063,0.5,0.05507246376811594,0.18972518344559766,Risky,Risky
0.0146484375,0.00833425936215135,0.5,0.26231884057971017,0.26408475901517775,Risky,Risky
0.0,0.015172888979006325,0.5,0.6434782608695652,0.39230886045370356,Risky,Risky
0.0,0.015172888979006325,0.5,0.7050724637681159,0.4133164433315182,Risky,Risky
0.009765625,0.004667185242804756,0.25,0.9579710144927536,0.41413675918275755,Risky,Risky
0.0224609375,0.010890098899877765,0.25,0.10072463768115943,0.12606218933722346,Risky,Risky
0.052734375,0.025447271919102125,0.5,0.5405797101449276,0.37154053103545265,Standard,Standard
0.0673828125,0.032336926325147244,0.25,0.572463768115942,0.3020462221467978,Risky,Risky
0.0009765625,0.011001222358039783,0.25,0.1681159420289855,0.1441871879578576,Risky,Risky
0.0,0.015172888979006325,0.75,0.5362318840579711,0.4409970231234621,Risky,Risky
0.0029296875,0.006889654406045116,0.5,0.2398550724637681,0.25343013645297174,Risky,Risky
0.017578125,0.008556506278475387,0.25,0.29927536231884055,0.19213991190365728,Risky,Risky
0.0,0.015172888979006325,1.0,0.24057971014492754,0.42542669699049374,Risky,Risky
0.0048828125,0.00222246916324036,0.5,0.5442028985507247,0.35661519799220615,Risky,Risky
0.0,0.015172888979006325,0.5,0.32318840579710145,0.2830694294890677,Risky,Risky
0.0009765625,0.000333370374486054,0.5,0.4355072463768116,0.318225268579748,Risky,Risky
0.0400390625,0.01955772863651517,0.5,0.31376811594202897,0.289957442717442,Risky,Risky
0.001953125,0.0008889876652961441,0.25,0.6818840579710145,0.3173379096154533,Risky,Risky
0.001953125,0.0008889876652961441,0.75,0.38115942028985506,0.38530361892602993,Risky,Risky
0.0029296875,0.001333481497944216,0.25,0.08333333333333333,0.11351674802619109,Risky,Risky
0.0029296875,0.001333481497944216,0.25,0.986231884057971,0.4214631982115675,Risky,Risky
0.0068359375,0.00333370374486054,0.75,0.8007246376811594,0.530068436067976,Elite,Elite
0.013671875,0.006445160573397044,1.0,0.9094202898550725,0.6546685134612851,Elite,Elite
0.00390625,0.0017779753305922881,0.25,0.6231884057971014,0.29796514762571413,Risky,Risky
0.0126953125,0.007445271696855207,0.25,0.36231884057971014,0.21227888725420394,Risky,Risky
0.068359375,0.0345593954883876,0.25,0.6166666666666667,0.31784963584700276,Risky,Risky
0.0029296875,0.002000222246916324,0.75,0.46594202898550724,0.414694654235566,Risky,Risky
0.060546875,0.03089232136904101,0.75,0.30434782608695654,0.37925079477661366,Standard,Standard
0.0390625,0.01877986442938104,1.0,0.8797101449275362,0.6531132856582462,Elite,Elite
0.0048828125,0.0027780864540504504,0.5,0.5949275362318841,0.3740418945054915,Risky,Risky
0.0029296875,0.001444604956106234,0.5,0.7985507246376812,0.4427431959519028,Risky,Risky
0.0048828125,0.002555839537726414,0.75,0.19130434782608696,0.32159597767055514,Risky,Risky
0.0048828125,0.00222246916324036,0.75,0.9173913043478261,0.5691625071089185,Risky,Risky
0.0703125,0.03344816090676742,0.5,0.42971014492753623,0.339542940629226,Standard,Standard
0.1005859375,0.0481164573841538,0.75,0.33115942028985507,0.40141556000063394,Standard,Standard
0.0126953125,0.006889654406045116,0.25,0.8442028985507246,0.3765059956255507,Risky,Risky
0.0634765625,0.03078119791087899,0.5,0.24782608695652175,0.27534805081159414,Risky,Risky
0.0166015625,0.009112123569285476,0.25,0.34202898550724636,0.20662593298285156,Risky,Risky
0.0009765625,0.0007778642071341261,0.25,0.16884057971014493,0.14210978775461833,Risky,Risky
0.0068359375,0.005556172908100901,1.0,0.8659420289855072,0.6380831673688973,Elite,Elite
0.0029296875,0.001333481497944216,1.0,0.1398550724637681,0.38859250970863407,Risky,Risky
0.0234375,0.012334703855984,0.75,0.031159420289855074,0.2734186372823702,Risky,Risky
0.0,0.015172888979006325,1.0,0.16231884057971013,0.39873470933397626,Risky,Risky
0.0126953125,0.006111790198910991,1.0,0.4920289855072464,0.5120133984121987,Elite,Elite
0.001953125,0.0007778642071341261,0.75,0.6434782608695652,0.47474594035347034,Risky,Risky
0.00390625,0.0017779753305922881,0.5,0.6043478260869565,0.376805370425983,Risky,Risky
0.0107421875,0.005111679075452828,1.0,0.3963768115942029,0.47871836236180904,Elite,Elite
0.0888671875,0.04233803755972886,0.25,0.7811594202898551,0.38038390583397624,Risky,Risky
0.0,0.015172888979006325,0.75,0.391304347826087,0.3915674163521337,Risky,Risky
0.02734375,0.013445938437604178,0.25,0.48985507246376814,0.2604720558858548,Risky,Risky
0.0009765625,0.000333370374486054,0.25,0.3384057971014493,0.19984136036241634,Risky,Risky
0.0166015625,0.008556506278475387,0.5,0.5855072463768116,0.3748074098959045,Standard,Standard
0.0029296875,0.001333481497944216,0.25,0.21594202898550724,0.15874483822195667,Risky,Risky
0.001953125,0.0008889876652961441,0.75,0.07898550724637682,0.28224288880781007,Risky,Risky
0.046875,0.02255806200688966,0.25,0.6528985507246376,0.3225931846874159,Risky,Risky
0.0048828125,0.004222691410156684,0.25,0.7210144927536232,0.33210804948863876,Risky,Risky
0.0,0.015172888979006325,0.75,0.8471014492753624,0.5470235296479617,Risky,Risky
0.0,0.015172888979006325,0.5,0.3963768115942029,0.30803138090858856,Risky,Risky
0.0029296875,0.001333481497944216,0.5,0.5695652173913044,0.36461915042453974,Risky,Risky
0.126953125,0.0635626180686743,0.25,0.06666666666666667,0.15018174413122234,Risky,Risky
0.0,0.015172888979006325,0.75,0.23550724637681159,0.3384305890729556,Risky,Risky
0.001953125,0.004111567951994666,0.75,0.803623188405797,0.5301236606957109,Risky,Risky
0.0029296875,0.002000222246916324,0.75,0.3159420289855073,0.363535011227241,Risky,Risky
0.0,0.015172888979006325,0.75,0.3188405797101449,0.3668526129664694,Risky,Risky
0.0,0.015172888979006325,0.5,0.013043478260869565,0.17729007099842475,Risky,Risky
0.03515625,0.016779642182464718,0.5,0.463768115942029,0.3393751797008245,Standard,Standard
0.013671875,0.00666740748972108,0.25,0.20144927536231885,0.15745720299904878,Risky,Risky
0.087890625,0.04211579064340482,0.25,0.577536231884058,0.3106627276012635,Risky,Risky
0.0,0.015172888979006325,1.0,0.3253623188405797,0.45434301695172086,Risky,Risky
0.005859375,0.005222802533614846,0.25,0.6471014492753623,0.3073483985549061,Risky,Risky
0.0517578125,0.029336592954772756,0.5,0.8130434782608695,0.4651304837071252,Elite,Elite
0.00390625,0.0017779753305922881,0.5,0.618840579710145,0.38174833110311585,Risky,Risky
0.0048828125,0.00222246916324036,0.75,0.3782608695652174,0.38528436991957654,Risky,Risky
0.0009765625,0.011001222358039783,0.25,0.017391304347826087,0.09278039691567598,Risky,Risky
0.0087890625,0.004111567951994666,0.75,0.7485507246376811,0.5128947395542827,Elite,Elite
0.0009765625,0.000333370374486054,0.5,0.7014492753623188,0.4089285970051357,Risky,Risky
0.0,0.015172888979006325,0.5,0.6086956521739131,0.3804457548285848,Risky,Risky
0.0205078125,0.009778864318257585,0.75,0.9376811594202898,0.5813535493927515,Elite,Elite
0.0703125,0.03444827203022558,0.75,0.04492753623188406,0.2938008077898672,Risky,Risky
0.0,0.015172888979006325,0.75,0.40869565217391307,0.39749896916469313,Risky,Risky
0.026872996549079754,0.018224247138570952,1.0,0.36884057971014494,0.475975984779336,Elite,Elite
