number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category
0.0068359375,0.0035559506611845763,1.0,0.8340579710144927,0.009476753337968638,Risky
0.0029296875,0.001333481497944216,0.75,0.908695652173913,0.005324223341285948,Risky
0.005859375,0.002889209912212468,0.75,0.4311594202898551,0.00754907286411205,Risky
0.0,0.015172888979006325,0.75,0.34347826086956523,0.001591573398785037,Risky
0.0,0.015172888979006325,0.5,0.8181159420289855,0.0019196237668856761,Risky
0.0009765625,0.000333370374486054,1.0,0.7333333333333333,0.0034851093759077963,Risky
0.0029296875,0.001333481497944216,0.75,0.6166666666666667,0.004897757862755117,Risky
0.0283203125,0.013445938437604178,0.25,0.009420289855072464,0.02860536902014403,Risky
0.0087890625,0.004222691410156684,0.75,0.4905797101449275,0.010557852216726797,Risky
0.001953125,0.0007778642071341261,0.5,0.6057971014492753,0.0035426863789194737,Risky
0.001953125,0.0007778642071341261,0.5,0.6478260869565218,0.0036040635445641093,Risky
0.0009765625,0.0011112345816201802,0.25,0.08405797101449275,0.001442430355088408,Risky
0.0,0.015172888979006325,0.25,0.5289855072463768,0.0011323028834441422,Risky
0.0078125,0.004556061784642738,0.75,0.22971014492753622,0.00920364622357622,Risky
0.0,0.015172888979006325,0.75,0.22608695652173913,0.001420140625777606,Risky
0.0048828125,0.004111567951994666,1.0,0.6623188405797101,0.007279356803372518,Risky
0.09765625,0.046449605511723537,0.25,0.6942028985507246,0.09876091211082341,Risky
0.068359375,0.032448049783309264,1.0,0.8355072463768116,0.07084183480410183,Risky
0.078125,0.03711523502611402,0.5,0.2753623188405797,0.07903388088179404,Risky
0.0576171875,0.02789198799866652,1.0,0.322463768115942,0.0593789172746837,Risky
0.00390625,0.0017779753305922881,0.75,0.9471014492753623,0.006354310951666939,Risky
0.0009765625,0.00044449383264807203,1.0,0.513768115942029,0.0031645747830999016,Risky
0.0791015625,0.03911545727303034,1.0,0.38623188405797104,0.08090148242603361,Risky
0.0146484375,0.0071119013223691525,0.5,0.48768115942028983,0.0160327568467707,Risky
0.0078125,0.0036670741193465944,0.25,0.691304347826087,0.009146694702215885,Risky
0.001953125,0.003444827203022558,0.75,0.0536231884057971,0.0031040021945296166,Risky
0.0439453125,0.024113790421157914,0.25,0.777536231884058,0.045314576871681216,Risky
0.009765625,0.004556061784642738,1.0,0.8855072463768116,0.01247356763464388,Risky
0.0009765625,0.00044449383264807203,0.75,0.28405797101449276,0.002464028513155956,Risky
0.0654296875,0.03311479053228137,0.25,0.6275362318840579,0.06652280133312592,Risky
0.0234375,0.011334592732525838,0.75,0.7159420289855073,0.025497417252749656,Risky
0.0048828125,0.00222246916324036,1.0,0.5014492753623189,0.0070425912430269405,Risky
0.0185546875,0.009223247027447494,1.0,0.8768115942028986,0.02122753224608269,Risky
0.0,0.015172888979006325,1.0,0.7398550724637681,0.00253551187731978,Risky
0.0283203125,0.014334926102900323,0.5,0.7384057971014493,0.030035899179551562,Risky
0.0068359375,0.004000444493832648,0.25,0.563768115942029,0.007987202475937942,Risky
0.0009765625,0.00044449383264807203,1.0,0.8623188405797102,0.0036735819671528296,Risky
0.0263671875,0.012556950772308034,0.5,0.2536231884057971,0.027379076670553996,Risky
0.0,0.015172888979006325,0.25,0.6985507246376812,0.001379928000010431,Risky
0.001953125,0.0008889876652961441,0.25,0.3681159420289855,0.002830607798378557,Risky
0.0,0.015172888979006325,0.5,0.5043478260869565,0.0014614114785386544,Risky
0.0009765625,0.00044449383264807203,0.75,0.0746376811594203,0.00215820091192665,Risky
0.0283203125,0.03122569174352706,0.5,0.9246376811594202,0.030324307839993174,Risky
0.00390625,0.0017779753305922881,0.5,0.10507246376811594,0.004759562871900284,Risky
0.00390625,0.0017779753305922881,0.75,0.08115942028985507,0.005089729693988669,Risky
0.072265625,0.03467051894654962,1.0,0.7217391304347827,0.0745721322302292,Risky
0.126953125,0.062118013112568066,0.75,0.3746376811594203,0.12824672993651773,Risky
0.0,0.015172888979006325,0.5,0.8,0.0018931680920388505,Risky
0.0048828125,0.00222246916324036,0.75,0.8333333333333334,0.007162170893334594,Risky
0.001953125,0.0007778642071341261,0.5,0.5130434782608696,0.0034072333237037257,Risky
0.0,0.015172888979006325,0.5,0.7159420289855073,0.0017704137607495792,Risky
0.029296875,0.014112679186576287,0.25,0.031159420289855074,0.029611333782337202,Risky
0.0,0.015172888979006325,0.25,0.043478260869565216,0.000423290797549212,Risky
0.00390625,0.002333592621402378,0.25,0.6492753623188405,0.0051897439630909,Risky
0.00390625,0.003444827203022558,0.75,0.5789855072463768,0.0058183544338139374,Risky
0.0,0.015172888979006325,0.5,0.19855072463768117,0.0010148396871242356,Risky
0.0068359375,0.00333370374486054,0.5,0.9637681159420289,0.008935782971428252,Risky
0.052734375,0.02633625958439827,0.25,0.0927536231884058,0.05307883559845256,Risky
0.0009765625,0.000333370374486054,1.0,0.37971014492753624,0.0029686946028977578,Risky
0.0078125,0.005667296366262919,0.25,0.26594202898550723,0.008527462810853812,Risky
0.0068359375,0.0036670741193465944,0.75,0.07246376811594203,0.00799957664085752,Risky
0.0009765625,0.00055561729081009,0.75,0.03985507246376811,0.002107514202556378,Risky
0.0185546875,0.008778753194799423,0.75,0.42536231884057973,0.020202735770671068,Risky
0.0087890625,0.004111567951994666,1.0,0.5079710144927536,0.010948229791130313,Risky
0.0009765625,0.000333370374486054,0.5,0.7746376811594203,0.0028152516887861687,Risky
0.0009765625,0.000333370374486054,0.25,0.3869565217391304,0.001884011934177902,Risky
0.0107421875,0.008445382820313369,0.25,0.46159420289855074,0.011736595260679925,Risky
0.0,0.015172888979006325,0.5,0.32971014492753625,0.0012063787730152542,Risky
0.001953125,0.0008889876652961441,0.5,0.5898550724637681,0.0035195135713899,Risky
0.0029296875,0.0017779753305922881,0.5,0.8050724637681159,0.004808241313618443,Risky
0.0029296875,0.001555728414268252,0.5,0.7572463768115942,0.004738181959351557,Risky
0.0048828125,0.00222246916324036,0.75,0.8398550724637681,0.007171694936279451,Risky
0.0361328125,0.01733525947327481,0.5,0.3391304347826087,0.037244287811895115,Risky
0.0048828125,0.006111790198910991,0.5,0.7833333333333333,0.00672785143961832,Risky
0.0029296875,0.001333481497944216,0.5,0.5079710144927536,0.004373935500787968,Risky
0.0703125,0.03467051894654962,0.75,0.04492753623188406,0.0712715222363392,Risky
0.0419921875,0.02178019779975553,0.5,0.11159420289855072,0.04275774499542343,Risky
0.0,0.015172888979006325,0.5,0.16521739130434782,0.0009661612454060764,Risky
0.1328125,0.06500722302478054,1.0,0.8840579710144928,0.13519997767700226,Risky
0.005859375,0.0027780864540504504,0.5,0.48840579710144927,0.00726747629740619,Risky
0.0244140625,0.012001333481497945,0.25,0.2144927536231884,0.025009165499594112,Risky
0.0107421875,0.005333925991776864,0.5,0.2876811594202899,0.011844679877638861,Risky
0.0029296875,0.001333481497944216,1.0,0.3644927536231884,0.004894583181773498,Risky
0.0,0.015172888979006325,0.25,0.4746376811594203,0.0010529358589036648,Risky
0.001953125,0.0008889876652961441,0.5,0.3144927536231884,0.0031173873137181484,Risky
0.009765625,0.004556061784642738,0.75,0.06521739130434782,0.010910566364693416,Risky
0.0009765625,0.00044449383264807203,0.75,0.9623188405797102,0.0034545289794211116,Risky
0.01953125,0.010001111234581622,0.5,0.41304347826086957,0.020794416482944184,Risky
0.0546875,0.026225136126236254,1.0,0.04420289855072464,0.0560502288109124,Risky
0.1015625,0.050227803089232144,0.75,0.9478260869565217,0.10375942185731567,Risky
0.080078125,0.04033781531281254,0.5,0.2768115942028985,0.08098627240824155,Risky
0.0087890625,0.004556061784642738,1.0,0.9550724637681159,0.011601588591692505,Risky
0.0185546875,0.008889876652961442,0.5,0.813768115942029,0.02040496531283645,Risky
0.0,0.015172888979006325,0.75,0.6275362318840579,0.0020063983803832648,Risky
0.0126953125,0.006111790198910991,0.75,0.8608695652173913,0.014994720715754433,Risky
0.0,0.015172888979006325,0.25,0.7579710144927536,0.0014667026135080192,Risky
0.005859375,0.0030003333703744863,1.0,0.4753623188405797,0.007978821209960133,Risky
0.0029296875,0.00388932103567063,0.5,0.05507246376811594,0.003715031915336888,Risky
0.0146484375,0.00833425936215135,0.5,0.26231884057971017,0.01570483830136815,Risky
0.0,0.015172888979006325,0.5,0.6434782608695652,0.001664591061362276,Risky
0.0,0.015172888979006325,0.5,0.7050724637681159,0.0017545403558414834,Risky
0.009765625,0.004667185242804756,0.25,0.9579710144927536,0.011484233581708232,Risky
0.0224609375,0.010890098899877765,0.25,0.10072463768115943,0.022894804329473342,Risky
0.052734375,0.025447271919102125,0.5,0.5405797101449276,0.054097042702867235,Risky
0.0673828125,0.032336926325147244,0.25,0.572463768115942,0.06838875644596851,Risky
0.0009765625,0.011001222358039783,0.25,0.1681159420289855,0.0015748132702490345,Risky
0.0,0.015172888979006325,0.75,0.5362318840579711,0.0018730617791552627,Risky
0.0029296875,0.006889654406045116,0.5,0.2398550724637681,0.003987800829836608,Risky
0.017578125,0.008556506278475387,0.25,0.29927536231884055,0.018314642440930312,Risky
0.0,0.015172888979006325,1.0,0.24057971014492754,0.001806393478541262,Risky
0.0048828125,0.00222246916324036,0.5,0.5442028985507247,0.006374850009893058,Risky
0.0,0.015172888979006325,0.5,0.32318840579710145,0.001196854730070397,Risky
0.0009765625,0.000333370374486054,0.5,0.4355072463768116,0.0023200014556535903,Risky
0.0400390625,0.01955772863651517,0.5,0.31376811594202897,0.04110368893127497,Risky
0.001953125,0.0008889876652961441,0.25,0.6818840579710145,0.003288820086725579,Risky
0.001953125,0.0008889876652961441,0.75,0.38115942028985506,0.0035798325100406623,Risky
0.0029296875,0.001333481497944216,0.25,0.08333333333333333,0.003388726169492177,Risky
0.0029296875,0.001333481497944216,0.25,0.986231884057971,0.004707277003857972,Risky
0.0068359375,0.00333370374486054,0.75,0.8007246376811594,0.009062770210693016,Risky
0.013671875,0.006445160573397044,1.0,0.9094202898550725,0.016404603630600208,Risky
0.00390625,0.0017779753305922881,0.25,0.6231884057971014,0.0051511068596333046,Risky
0.0126953125,0.007445271696855207,0.25,0.36231884057971014,0.013537782154224997,Risky
0.068359375,0.0345593954883876,0.25,0.6166666666666667,0.06942904085367062,Risky
0.0029296875,0.002000222246916324,0.75,0.46594202898550724,0.004678295766043327,Risky
0.060546875,0.03089232136904101,0.75,0.30434782608695654,0.06191100082110235,Risky
0.0390625,0.01877986442938104,1.0,0.8797101449275362,0.041686014700549584,Risky
0.0048828125,0.0027780864540504504,0.5,0.5949275362318841,0.006449466831142337,Risky
0.0029296875,0.001444604956106234,0.5,0.7985507246376812,0.004798392711666686,Risky
0.0048828125,0.002555839537726414,0.75,0.19130434782608696,0.006224906335769988,Risky
0.0048828125,0.00222246916324036,0.75,0.9173913043478261,0.007284925224623864,Risky
0.0703125,0.03344816090676742,0.5,0.42971014492753623,0.07146716240750763,Risky
0.1005859375,0.0481164573841538,0.75,0.33115942028985507,0.10188324631078949,Risky
0.0126953125,0.006889654406045116,0.25,0.8442028985507246,0.014240962173472396,Risky
0.0634765625,0.03078119791087899,0.5,0.24782608695652175,0.06438396911944798,Risky
0.0166015625,0.009112123569285476,0.25,0.34202898550724636,0.017404049930883802,Risky
0.0009765625,0.0007778642071341261,0.25,0.16884057971014493,0.001565918354364653,Risky
0.0068359375,0.005556172908100901,1.0,0.8659420289855072,0.009525262679740448,Risky
0.0029296875,0.001333481497944216,1.0,0.1398550724637681,0.00456653281367286,Risky
0.0234375,0.012334703855984,0.75,0.031159420289855074,0.024498366420560337,Risky
0.0,0.015172888979006325,1.0,0.16231884057971013,0.0016921049632029747,Risky
0.0126953125,0.006111790198910991,1.0,0.4920289855072464,0.014821171488759255,Risky
0.001953125,0.0007778642071341261,0.75,0.6434782608695652,0.003962802495487066,Risky
0.00390625,0.0017779753305922881,0.5,0.6043478260869565,0.0054886812706788,Risky
0.0107421875,0.005111679075452828,1.0,0.3963768115942029,0.012733374179820943,Risky
0.0888671875,0.04233803755972886,0.25,0.7811594202898551,0.09012177694640106,Risky
0.0,0.015172888979006325,0.75,0.391304347826087,0.001661416380380657,Risky
0.02734375,0.013445938437604178,0.25,0.48985507246376814,0.02833340468271866,Risky
0.0009765625,0.000333370374486054,0.25,0.3384057971014493,0.001813110725588409,Risky
0.0166015625,0.008556506278475387,0.5,0.5855072463768116,0.018124161582033168,Risky
0.0029296875,0.001333481497944216,0.25,0.21594202898550724,0.0035823817093709417,Risky
0.001953125,0.0008889876652961441,0.75,0.07898550724637682,0.0031385518535956094,Risky
0.046875,0.02255806200688966,0.25,0.6528985507246376,0.04805175372312576,Risky
0.0048828125,0.004222691410156684,0.25,0.7210144927536232,0.00626991643755328,Risky
0.0,0.015172888979006325,0.75,0.8471014492753624,0.0023270411595267926,Risky
0.0,0.015172888979006325,0.5,0.3963768115942029,0.0013037356564515729,Risky
0.0029296875,0.001333481497944216,0.5,0.5695652173913044,0.0044638847952671755,Risky
0.126953125,0.0635626180686743,0.25,0.06666666666666667,0.12706821326071252,Risky
0.0,0.015172888979006325,0.75,0.23550724637681159,0.0014338975766979554,Risky
0.001953125,0.004111567951994666,0.75,0.803623188405797,0.0041999162512020025,Risky
0.0029296875,0.002000222246916324,0.75,0.3159420289855073,0.004459242778311609,Risky
0.0,0.015172888979006325,0.75,0.3188405797101449,0.0015555936809933538,Risky
0.0,0.015172888979006325,0.5,0.013043478260869565,0.00074393357669274,Risky
0.03515625,0.016779642182464718,0.5,0.463768115942029,0.03645219308879993,Risky
0.013671875,0.00666740748972108,0.25,0.20144927536231885,0.01427566729159894,Risky
0.087890625,0.04211579064340482,0.25,0.577536231884058,0.0888506299540883,Risky
0.0,0.015172888979006325,1.0,0.3253623188405797,0.0019302060368244067,Risky
0.005859375,0.005222802533614846,0.25,0.6471014492753623,0.00713651979556212,Risky
0.0517578125,0.029336592954772756,0.5,0.8130434782608695,0.05352515373994746,Risky
0.00390625,0.0017779753305922881,0.5,0.618840579710145,0.005509845810556261,Risky
0.0048828125,0.00222246916324036,0.75,0.3782608695652174,0.006497604341182331,Risky
0.0009765625,0.011001222358039783,0.25,0.017391304347826087,0.0013547020555234443,Risky
0.0087890625,0.004111567951994666,0.75,0.7485507246376811,0.010934472840209965,Risky
0.0009765625,0.000333370374486054,0.5,0.7014492753623188,0.0027083707624049927,Risky
0.0,0.015172888979006325,0.5,0.6086956521739131,0.0016137961656563706,Risky
0.0205078125,0.009778864318257585,0.75,0.9376811594202898,0.02289901360108637,Risky
0.0703125,0.03444827203022558,0.75,0.04492753623188406,0.07127130586366794,Risky
0.0,0.015172888979006325,0.75,0.40869565217391307,0.0016868138282336098,Risky
0.026872996549079754,0.018224247138570952,1.0,0.36884057971014494,0.02878728737602417,Risky
0.00390625,0.002333592621402378,1.0,0.4391304347826087,0.005978123073526306,Risky
0.06640625,0.03289254361595734,0.25,0.5753623188405798,0.06741996145125899,Risky
0.0107421875,0.005000555617290811,1.0,0.34782608695652173,0.012662364784895816,Risky
0.0517578125,0.025558395377264145,1.0,0.32608695652173914,0.05354052349042565,Risky
0.0009765625,0.000333370374486054,0.5,0.22608695652173913,0.0020141738544242845,Risky
0.037109375,0.023002555839537732,0.75,0.2528985507246377,0.0384625334499909,Risky
0.0029296875,0.001444604956106234,1.0,0.2608695652173913,0.004743364907985288,Risky
0.025390625,0.012112456939659963,1.0,0.6811594202898551,0.02775960564300575,Risky
0.0,0.015172888979006325,0.5,0.19492753623188405,0.0010095485521548705,Risky
0.0234375,0.01122346927436382,0.25,0.6594202898550725,0.024684590735119534,Risky
0.03125,0.016112901433492612,0.75,0.5057971014492754,0.0329837341118642,Risky
0.0380859375,0.018668740971219025,0.75,0.5159420289855072,0.0398160194160403,Risky
0.0048828125,0.00222246916324036,0.75,0.7601449275362319,0.007055289966953418,Risky
0.0,0.015172888979006325,0.25,0.4666666666666667,0.0010412953619710614,Risky
0.0029296875,0.001444604956106234,0.75,0.6202898550724638,0.004903157184060115,Risky
0.0009765625,0.000333370374486054,1.0,0.04420289855072464,0.002478735504734545,Risky
0.0009765625,0.000333370374486054,0.5,0.2985507246376812,0.0021199965538115876,Risky
0.0,0.015172888979006325,0.25,0.09710144927536232,0.0005015995950958162,Risky
0.0322265625,0.016446271807978665,1.0,0.48333333333333334,0.03428991078131042,Risky
0.0224609375,0.010890098899877765,0.5,0.03188405797101449,0.0231593610779416,Risky
0.0,0.015172888979006325,0.75,0.04492753623188406,0.0011555838773093486,Risky
0.0185546875,0.008889876652961442,1.0,0.059420289855072465,0.020033527637987016,Risky
0.00390625,0.002000222246916324,0.75,0.20797101449275363,0.005275135790587715,Risky
0.0009765625,0.00044449383264807203,0.25,0.005797101449275362,0.0013274927217363215,Risky
0.0029296875,0.01122346927436382,0.25,0.6601449275362319,0.004240703440486464,Risky
0.009765625,0.004889432159128793,1.0,0.7862318840579711,0.012328915095490178,Risky
0.009765625,0.005556172908100901,0.25,0.4028985507246377,0.01067449719508656,Risky
0.0087890625,0.004111567951994666,1.0,0.9731884057971014,0.011627611521196797,Risky
0.025390625,0.012223580397821981,0.5,0.8289855072463768,0.02724541551031909,Risky
0.0029296875,0.001333481497944216,0.25,0.7036231884057971,0.004294568476247491,Risky
0.005859375,0.002666962995888432,0.5,0.6905797101449276,0.007562613442361132,Risky
